client_id,default
41781,0.42352226877921395
12540,0.5956857751087298
43913,0.7148327939853387
38021,0.4102512240232787
46592,0.14131558066391744
29129,0.3226183226695163
106331,0.33368019783875114
83680,0.5294526552447997
80437,0.8435583477213983
32508,0.26916794502839736
76472,0.5732894925107103
86910,0.5069558899148685
9987,0.3599409869103568
27419,0.5119814332019615
52902,0.5814725868567251
75674,0.49518848112934016
34794,0.13962321262490401
107464,0.8034170800495181
97027,0.7437164598985752
39859,0.10966574736776324
97274,0.7681478860658951
96800,0.23422779257609583
82080,0.4611178289753743
45431,0.1399522980930742
60975,0.5582269374397616
79281,0.32976210080102
30657,0.6182440971676838
11728,0.4297450964704294
109850,0.5117333473463094
33944,0.8462737118069034
34383,0.2456628053855742
36240,0.4390638515692034
7728,0.8681097610333519
5402,0.4825051767780841
54180,0.5387857966515378
94181,0.14767665844716196
29334,0.6180244209694038
76086,0.1967344503266003
57160,0.4374553765047774
74744,0.3134356590382276
51733,0.13825200434006826
46635,0.59775990900993
66040,0.4955468157477495
8853,0.7548668938978856
38048,0.7520603031259383
29192,0.6654506350048222
71027,0.2745198653422002
96068,0.3349277238548448
21867,0.3209666675804998
100867,0.5628239024086333
20825,0.4649541627276535
35137,0.1712403402179268
64771,0.4580883378761526
55922,0.5860553586553032
78069,0.1045872717083735
56864,0.4870265183801933
87471,0.3284383306609965
72211,0.582870811047785
187,0.17582440297057986
50438,0.29962611767362607
17928,0.24815065596060365
3419,0.31354291776445214
65536,0.5872870053981976
89316,0.5816712450567078
21272,0.16674364195829608
85076,0.6079033694255442
1479,0.27453778315981364
8135,0.7164443279564368
3913,0.2826779115244895
91344,0.3838765483430038
32514,0.5103858000570871
39559,0.46796600260965215
26281,0.6249673157411357
98433,0.5659881442224125
81717,0.5575782136417562
99344,0.42146725351741393
85881,0.257229734085943
80556,0.7514225143736005
105500,0.498785718187685
70008,0.4351072226962643
91463,0.5232805932089101
107088,0.6001932787275828
104158,0.404695610872408
20218,0.494123218148126
573,0.43100075295746487
38443,0.19787196179238867
73113,0.3125857737952369
99049,0.6013183691083549
82199,0.09908893009373307
60808,0.32141420685166
103260,0.40881047419696764
77438,0.7119282852820283
40320,0.79208571770294
84124,0.331973941057565
69231,0.7456898654262096
82821,0.40433139563059206
54726,0.6453566039543341
37778,0.3424420448320883
108116,0.12962100701860946
43598,0.6083846419724613
23345,0.23568985991125554
105157,0.5046897535144443
43973,0.7275193988226017
79887,0.5736871108729922
92320,0.6729672416007861
54418,0.6416384689638697
79971,0.5031054482483447
45451,0.49315204317914063
106772,0.3683052448012902
29223,0.11701750280490511
86360,0.3445069255201926
99956,0.5438681484290621
2286,0.6178266269006061
23289,0.33181086718678315
90690,0.8377936924960019
19804,0.3273018881268355
61536,0.21881148171920486
37688,0.3960560389544673
74314,0.7929446815862902
67549,0.28929464452746634
19207,0.3049237593829743
74270,0.7308722179755384
69370,0.3474972755369381
6212,0.4435483863462559
95424,0.3616557452658659
18568,0.3546638645728209
106224,0.2526121513900228
32019,0.6231111292988576
97402,0.6828171684475247
56450,0.5431091923848581
91919,0.3780714975702691
81801,0.1554855905185818
71270,0.40479243509348783
47514,0.3478077734851698
275,0.5342601447605217
28815,0.5111720221963446
64846,0.284426356003174
45165,0.19613562354958
7032,0.4503747128963844
57976,0.2843513445032379
99147,0.2549675190202324
86253,0.3989455066781187
18780,0.14910209211424666
67732,0.2811799463981996
81518,0.24906476740281994
40092,0.12308379012968541
26566,0.6019913936589192
15821,0.8303604572119498
86263,0.6538786094405089
95162,0.6355945389037464
63960,0.30656839802304564
36892,0.41239881248499527
56946,0.576028363067434
52656,0.7530291270316455
85439,0.8128055386310521
102782,0.5796932091969788
106376,0.11868824148014204
43590,0.6487357219862202
10011,0.2764567582713845
20493,0.7997906344408745
28721,0.4733538572942806
73103,0.6283790737635959
85516,0.4342191021701371
81020,0.13416165683861883
81989,0.7634570554758164
13142,0.49715680143337393
16447,0.592646334334311
17561,0.4602444670338895
40923,0.6300263331660079
32788,0.3904500176807296
13766,0.33760626536162974
81627,0.2983453213315868
103476,0.28591438636038113
50817,0.6192409521206224
49368,0.4505394332339941
105595,0.10898778910826178
8548,0.19590401685570247
40890,0.7775056158293239
96824,0.8019585020260372
84416,0.31348798371647196
56147,0.1719189511839207
79205,0.46119560627607203
95882,0.24635398152486498
29518,0.7508246571032594
61207,0.38607598435078755
36076,0.6388514636579652
61965,0.3403811798123394
69222,0.42243971576876177
55794,0.14802100732956566
86433,0.43097190333054947
36676,0.43697685592134333
56927,0.15972718351980472
25362,0.8681002456407345
56641,0.4134744612320232
100019,0.3191737525042082
13280,0.31511469827091065
53290,0.5625960668865818
7529,0.21404315949807118
72735,0.12981912796066924
87572,0.7122056890504757
55742,0.7039449433027227
60331,0.2852844155310412
59825,0.3296243948898178
45002,0.877410597650642
108189,0.5539782845713832
20687,0.5362355040909526
60122,0.2611692144222498
66899,0.1947810199062387
89714,0.4356343275915565
102747,0.6602571294853808
87437,0.7936768594763861
49346,0.11828648041976471
102539,0.5808475792478391
38162,0.10073978349218324
84639,0.5854580375937573
97968,0.2826190417777545
72640,0.3654763102676637
24333,0.3431110255710656
4196,0.26355276795030524
24662,0.27164641567522424
28238,0.6116142420942067
18510,0.23805786079696248
64124,0.397633306415073
48593,0.3447736845426291
71690,0.2632939530586711
104908,0.7334221472339442
92538,0.49413625719603804
58912,0.46648471917498485
15761,0.6570154730943151
84840,0.6893777149917152
99784,0.07503262816130529
30004,0.24123615006480054
48741,0.19788760294031071
101941,0.43264595500299746
36415,0.2199014392525887
91235,0.3106956548948498
28385,0.22702512319332838
100045,0.26561123831363653
7581,0.4053967054117679
16687,0.4831531252262929
65026,0.49916103859656547
26091,0.5714160170995172
50047,0.3958719691867478
47576,0.589232078803925
3661,0.31835174980102765
44908,0.5239307336890391
78115,0.2728916586915367
91136,0.3539854830932988
3738,0.07038098951108658
39754,0.14235290353553887
97332,0.13445997661328413
107207,0.6547110968210886
49260,0.31730835414330016
50687,0.6751049307035922
77353,0.611743356904607
79597,0.5827505765092751
85894,0.20984870984296333
61443,0.2133623085549295
12347,0.5706511365268987
7302,0.410245468796688
3916,0.5226947633756311
91094,0.12348491476535994
91811,0.43345942560702544
9132,0.13352280574762335
76875,0.21988168662258978
76060,0.2708164911769713
41150,0.4355296896261552
100403,0.5673002866378232
102738,0.28907242832738933
55164,0.30605813856394676
79125,0.4279185919821334
20175,0.24920795999922246
1571,0.5410676073089354
105038,0.5895439736999337
76741,0.29344007266705924
42128,0.523420566243896
78075,0.39526608456495826
21431,0.13779886610966688
88690,0.3042047973828308
87423,0.29877628114831467
88102,0.6640532010334352
74580,0.3420374247509585
66516,0.5027493785266861
53509,0.3554069009630149
45116,0.41788471363292484
80326,0.3948598433545446
60721,0.29157560648646874
6348,0.817913593986633
12480,0.4224032008545156
88943,0.7844087521905109
84917,0.5902118093970367
83904,0.263154481364788
33821,0.12342628785015723
11620,0.26363003223867504
96956,0.37454228147105084
20444,0.284361861318853
11688,0.28164372654479847
2543,0.30730624159615555
12561,0.7687676250458167
61593,0.6020789062613576
31191,0.7593459982918517
17720,0.4743500759777099
30450,0.8278624205979858
93387,0.5735687866236765
29295,0.4316615088882527
38595,0.340343879652511
88559,0.5623907071501232
105043,0.11904970939598498
17542,0.3718659736149753
44347,0.6133142779143825
52333,0.41645034700275596
104508,0.6522831515018613
7969,0.3448898055057724
62639,0.6358496268009912
54862,0.6690513586999269
1138,0.7237725652090264
76418,0.6582171215868202
23605,0.3148638111672692
53337,0.5094223270346694
60455,0.751435781781749
97510,0.5923699692133393
86732,0.49549113381090176
60044,0.22926534122344006
6139,0.5127455061973892
1231,0.4977762367705514
10964,0.5938963031262823
59421,0.7454068833899979
80041,0.5118512983365451
5642,0.6097029157444794
61284,0.13495386306915755
94299,0.3523319082462239
64711,0.5515392540697595
34535,0.544390867864743
53611,0.3585581283586039
63517,0.10912312363718862
13947,0.645741315518066
48308,0.4969648407325801
29355,0.266072032452689
2743,0.4580068220369967
11052,0.17019263992771325
21162,0.7215673461766916
50254,0.36871830980949444
8589,0.19421989190133981
33393,0.5389658748988078
53379,0.22707461962911105
95564,0.37432050204737927
78779,0.37714756318830495
82277,0.4076292452131787
85723,0.7055972474320911
76496,0.38969347052490905
65731,0.3507021119265161
80957,0.6285741243246742
53670,0.8036079851383576
108353,0.5397852106369719
18626,0.5720490629020042
12491,0.2920608982286376
21274,0.31757403700444997
17038,0.26677487340173106
94030,0.7769172154112958
20798,0.4136549413828089
81548,0.3130909709672527
1108,0.4105827245574167
77114,0.3600282053909052
33748,0.8298304443854949
21517,0.10572743188801384
92762,0.7537592808370887
6331,0.34420098802353344
76970,0.2734262271897595
35024,0.30926059131138395
3687,0.7701989966216807
110033,0.5943019905483131
22985,0.6466922996906962
66968,0.798790258385287
67600,0.4527822539809359
22676,0.7258245177745308
17091,0.3267748119578515
65798,0.35070355724240415
65656,0.5381976478256106
57665,0.6499739359763904
28967,0.3854055019932471
49017,0.3613763261670632
65338,0.6611658623246377
76390,0.5163889510538632
108368,0.4465764799738178
67509,0.444563171051402
9503,0.2557254371173519
107874,0.6464898381980074
60601,0.4593625055618542
104656,0.291045178387094
106613,0.2277945394321111
104546,0.4155696248911352
66927,0.6798003457010022
20259,0.7340565620139645
24349,0.18031973392487163
78336,0.3938930782982273
37717,0.5416741053532993
103904,0.8449403242316058
88678,0.5000363133137313
50135,0.22663464934120353
41884,0.546974939302217
87724,0.34625983974108293
23718,0.09210632656254203
23026,0.44027597683249275
59246,0.11922911715105892
59061,0.5399219631859805
6397,0.29083084776302764
92724,0.24748497419257318
67053,0.3931148657676404
54793,0.7498201930328274
22836,0.3008717324031178
83770,0.2248459192076494
45757,0.2954260428624098
25266,0.3336362090155739
77610,0.3903184952012564
40281,0.2596739300800977
7546,0.6545988042620328
108958,0.49703209264372894
99034,0.4033897563363503
24596,0.7245847229870345
59177,0.34447435834652795
96922,0.5383207817954264
101144,0.26264916467164967
29982,0.6321950451876748
45325,0.23052630213607367
61741,0.49112899714343167
65405,0.3993406300275143
36589,0.835570509067771
16356,0.6184824420988579
52821,0.16502399373464588
5113,0.7177946045156499
99771,0.2061015530652397
24478,0.6984730802073282
38247,0.5849859588521686
45480,0.5091030552854856
85124,0.32199205446300366
82772,0.4829107336328638
6335,0.5173276303876954
12257,0.09126808773137329
90207,0.278276327045733
34691,0.3573866965205872
94898,0.5210080700577338
27675,0.7343261420809171
90803,0.3026352281144125
76698,0.5696135084847529
46524,0.38208138851887874
81814,0.5614093267683572
8823,0.39254292413760067
78828,0.28775039329151214
108417,0.41120343940269277
99582,0.3555020204943728
35989,0.08990656512209118
74157,0.36318306039325693
78557,0.41185171676287063
14520,0.16386432149970842
44066,0.2509987944066282
83076,0.7428807229376252
6371,0.6085290417630224
78355,0.16158297399448118
30115,0.6404397390811951
14901,0.6405911760707225
69782,0.6868760938137818
99380,0.16593346535095738
50643,0.7052527255744857
90650,0.606839862590244
26495,0.5109619172041671
98284,0.32949708717727005
1371,0.3869509643988553
58925,0.3356909375167697
51624,0.44971185006846653
19305,0.2605884869689372
23949,0.170349485392155
39486,0.6226192971982465
26259,0.4417080613723145
95823,0.5110825340880546
14883,0.8207010851055504
87922,0.306041697762063
35262,0.36005097081409193
104180,0.7417421210986428
74029,0.18031340207635901
25738,0.5937092477398243
89435,0.43303287139372454
83654,0.791646917949312
49162,0.14777151523952628
981,0.3152472349721799
108345,0.2539061607068956
98673,0.4763257382961476
17584,0.6003923047494137
69934,0.7014780829573638
18513,0.25818147143356845
65315,0.515379261073806
47022,0.1682175313649172
33680,0.7660866533502654
65341,0.1937129521700214
28892,0.0847627840468369
32225,0.5458285733814838
62528,0.8385536900665035
19365,0.08239755246542917
33866,0.35884623768635465
22374,0.22809040543242404
61821,0.5638579196147965
47234,0.763416252350367
90120,0.35215422988373674
15528,0.533920220025569
10580,0.7105730253922926
29234,0.3221329038004185
99701,0.6823801104609962
103611,0.42600799935853767
57161,0.24245514901617388
22911,0.4126451985545672
103801,0.22578314907811153
27870,0.1780516511323095
16950,0.34093886702433585
104161,0.5878865380893799
104888,0.458736186234606
70706,0.1610936928687821
77941,0.21092699616370644
100395,0.3720804156322627
16019,0.5025237379210441
101186,0.3952038094051259
16452,0.7192419826568018
38030,0.780936254046833
106527,0.6416568605286411
107713,0.5917278970409743
2531,0.321149816830407
84537,0.5236461175040912
110022,0.4380608386551229
15602,0.31495987781929213
47096,0.6174619995058731
76473,0.05858747859224136
56969,0.5219304861574959
65395,0.7527364481151255
56934,0.12695998402351127
19497,0.31873437475952354
101275,0.7556450057200019
13153,0.395103487939203
5429,0.24690878079678916
66582,0.5962296766918815
48977,0.12121215160036782
83634,0.599069039812187
34667,0.38181048601488626
18270,0.6376025057564452
90742,0.3586042555437521
9130,0.22158550681712066
78058,0.35975557202137554
93865,0.6213972405395022
92583,0.5597400776460012
65765,0.5997520476351521
69221,0.4603092482360058
46369,0.18394450588732
100304,0.35912065358498224
9409,0.8162413807148554
5712,0.5866151871866466
55092,0.6069150700036002
54951,0.5413739031944503
11526,0.6052687894691635
75334,0.3453345600345761
33152,0.5915674267810489
90767,0.31631281595309946
11563,0.4474419991153703
86242,0.5973695802702014
91705,0.2131584368928601
35577,0.6012559836015285
33345,0.3691777305493358
24264,0.39399934484392873
42594,0.3123986987374689
67528,0.6155155580693767
24522,0.30811596360595306
102624,0.8044136434603925
43046,0.5550623293733713
15889,0.6172325849508351
107957,0.2705259626187868
2736,0.19379207290915676
69026,0.5796312991591523
5768,0.2172725693612448
14766,0.4597373741691926
4705,0.24861012118072434
58108,0.2992652855528548
78134,0.8282053160535975
91284,0.6885947598961477
75717,0.6240483538260013
64162,0.5105299650151233
37562,0.5687510819783258
34966,0.4782894512097554
43660,0.21114810175676757
492,0.22623026215201225
5708,0.3689963664332949
96287,0.32602333435657893
7034,0.5317081673486104
99922,0.5657493635363784
53314,0.5333098789392354
91641,0.08064941783318183
64243,0.38336005760306263
94451,0.3890233342412192
9640,0.8044042254722675
9282,0.3752456873312092
88041,0.8722677503430768
19011,0.7188275386893838
71182,0.2374177050941044
102527,0.2207386421421865
100864,0.22297655871558542
72592,0.1113185727657405
52472,0.2840055545370264
46353,0.2955725015538277
68849,0.23356831068113593
76572,0.60161011418656
10434,0.4608730900994707
81909,0.3305583312046194
61799,0.3376720309443767
103129,0.5001811871001456
27459,0.4729355443314523
84276,0.7820647317964364
62005,0.568025893186669
29688,0.4950564041151462
26781,0.49637043764191635
33061,0.5658217573785926
83473,0.5172074162874871
80996,0.6130654471697127
34979,0.7096651841981995
88165,0.7533376012257303
4144,0.15462208689681034
97825,0.35141957563954834
78095,0.2885931425691813
71878,0.45010789960559655
23169,0.7505951460602601
55717,0.35488778800504645
57284,0.5073964465274486
20948,0.4835110109998167
107721,0.5308001455953875
98948,0.2790776824891634
20425,0.7960506807829077
102865,0.22887245452346433
57556,0.4090424645372273
32463,0.5950515854308843
105143,0.5506378954769795
57718,0.2391935745841703
31763,0.1762765142234562
35615,0.18000950641016875
96190,0.3593519705583104
67693,0.2822509205875337
10106,0.3276502110098551
38945,0.3854081576398827
100098,0.4766321302495876
107354,0.6005598424571945
49707,0.21174078418432493
109076,0.2992287674069801
72520,0.4548523977473508
77185,0.2800814355302287
69205,0.17790260825063037
59312,0.5261323736433399
46856,0.7454263039407802
38441,0.4598133106980642
2663,0.6110774025523006
5217,0.36480705037117916
22199,0.5003772522006732
76258,0.17115824422883852
19285,0.5074842407087475
35308,0.094979282471191
4010,0.6768265924914795
60194,0.3164903349009339
95891,0.42458191127058326
43112,0.43956722187789754
54720,0.10135220628672646
49360,0.5351023423605187
42032,0.14912470870429834
36413,0.2408333424536993
24419,0.7211473205396242
47087,0.3823748688412838
56376,0.44812569439156275
47268,0.39184561259548334
8960,0.4017693276849727
41842,0.44152371799478546
47812,0.1428748265763742
11406,0.2355052013596928
75339,0.544272465312897
81032,0.560302258787957
72769,0.4127836019407268
8971,0.4776290926548639
11002,0.6556199841433739
46326,0.4500625584310864
47394,0.4135343347329291
54915,0.29551026540840336
89485,0.22770914610068566
93866,0.42072690114329714
36069,0.238889873769131
45765,0.6136949315490232
63426,0.5050632771144042
97298,0.3929916804959468
37043,0.45032951574266766
64118,0.7816706410022451
79626,0.6114018538369429
100276,0.611547112369157
103365,0.6714122555628576
279,0.3682431358596681
25094,0.5447417004013723
18251,0.6843213473041264
23728,0.5859186784547411
94500,0.2783134510564552
49184,0.2888386931583891
66621,0.6157028537262865
26946,0.08233395521412963
51033,0.16587830542555393
41135,0.29333459150040775
4282,0.44086020787737357
65384,0.6202399380203032
77046,0.2994319112603992
2437,0.6714199936595441
23038,0.37611748267299827
21796,0.3140782066342533
54977,0.309907658259064
964,0.4839741399051461
77529,0.733610901699453
49695,0.4701652134668426
5394,0.3155376797574405
6768,0.6476397875935692
21589,0.1835324795444726
102992,0.5622809316532539
76986,0.15587571237791673
94897,0.5223179185926955
18353,0.6810249469405985
105457,0.8049029987135253
79540,0.1253971239343549
36338,0.3466763831580168
7548,0.7440410829569819
72470,0.45818337607163634
54840,0.5964729644464937
92926,0.375154698575819
85365,0.41761692002994966
32856,0.7149868504008723
41041,0.6812185233961306
1861,0.16810892670111982
34836,0.5187348180420247
89927,0.33401404126715306
69939,0.4374283007893184
41862,0.3206260710689379
68351,0.6205684960997804
4339,0.5041421514970446
108042,0.6824027268091599
48616,0.21711481147280878
21886,0.1981718440964869
9275,0.5849367193542735
31249,0.5057915379710531
4912,0.6842741130566471
86759,0.7598459763554298
32666,0.5960737785176715
28327,0.6307347735376376
49771,0.2478916657275849
84470,0.5512481197457924
10300,0.37850517173451936
51684,0.1875731860175328
109470,0.17173578559805622
40865,0.33566825886086044
12402,0.2770394914443424
9805,0.6537138812313279
45394,0.7137016273619949
67632,0.6648645323173983
1414,0.781789488590599
35493,0.43926895152394485
28999,0.39735436134051216
14431,0.5125196807941694
6220,0.7167620005372086
101876,0.1608436336660606
82010,0.5665402418104233
79754,0.4136430754769597
39844,0.3036988312549824
1739,0.30403790713074774
55639,0.07905839599075776
40508,0.7008987516272861
27760,0.5849805305667501
92362,0.778803753442562
43739,0.1498421287207867
63636,0.6391706379789167
67478,0.2946181442889058
47153,0.23046879157770017
107668,0.0832922379739979
99677,0.35651773543962634
34285,0.44973595132755434
104873,0.11227019350734721
60930,0.6564850535641823
85493,0.32729182912601895
27070,0.5805299879573674
91361,0.3511555630893731
93292,0.4244502487235865
72029,0.2930870880460491
102653,0.7221108634985586
75458,0.3446782936736828
97771,0.6679932151902385
5563,0.26532703703596033
64982,0.2654814765621297
4728,0.5302141063395708
37885,0.5032855877199406
1026,0.5705271648493023
16987,0.34662879861708024
12424,0.21904252209134617
98326,0.4465758263261292
21476,0.41674796233843314
85777,0.7770828840633505
94367,0.2983188309105389
79417,0.38748875381420245
84675,0.7885447720815492
52307,0.12106844806603093
12581,0.44014945996975574
36460,0.29671114419230593
109429,0.8165510785649895
4802,0.507154430865769
75057,0.27034462277473614
99070,0.22846031154995722
93063,0.6350461315420463
109784,0.698456087237931
74563,0.0785399388927796
28568,0.26267276233342124
19982,0.5175866618070787
104408,0.7550212220867811
363,0.10558789288432344
107478,0.33130253745413185
94054,0.43558611503518124
94420,0.35678866277128746
104267,0.3304336143660507
51069,0.5806300305731014
15703,0.23701441238653181
6267,0.4144649376835826
39005,0.5804888622338144
7778,0.7977542059913227
20691,0.561471435774756
16784,0.1456951982744483
91806,0.4095050231695373
101032,0.45618507817506504
81141,0.5829857042454932
78719,0.37528194992341823
28614,0.4381481833679633
70537,0.26081639606403495
33929,0.497184978814909
12081,0.4638267669792123
39687,0.4006553023816466
67292,0.25807877858613165
67830,0.09694147063190714
29128,0.2889500689046919
88387,0.2859251180102313
20484,0.5022368312151034
17057,0.1679122709018626
64252,0.3753401839571869
75234,0.39965233447373294
56276,0.6393988198884516
39823,0.5655377165116964
72525,0.25858614143895525
31410,0.3880094954016712
59965,0.7483830212287756
4644,0.3287783082559101
53996,0.2591184848774343
7113,0.6020257592426891
59389,0.7114982877677197
95186,0.5262549029413067
93011,0.8023367759811764
87766,0.5205099035013085
82564,0.6305503759537229
10103,0.6787609398612962
58501,0.5083267310242939
69039,0.42166756050086396
48780,0.5412476649539227
13722,0.8248045994949514
80449,0.47409357303122496
39682,0.7231301288161817
44893,0.3088951981737981
85282,0.5795919354882283
77052,0.4263409047183552
91671,0.3221600863913716
26357,0.104363489924821
55949,0.3086261398360139
37811,0.11046531163114542
28840,0.3749843638644461
33644,0.46620696808721407
100524,0.38515474069258654
857,0.4605062160498852
97858,0.22202291765161716
50945,0.33347114772310943
103447,0.5626862923962122
83334,0.37925527664908526
19733,0.36825604971967485
75344,0.6108463497359375
16559,0.46015661536666297
46277,0.280477153440141
102903,0.16386597306880857
36836,0.3278998226315786
97656,0.590420571838693
43491,0.6956187273787658
10341,0.39910375713601415
76772,0.5515953613105244
12001,0.2219749780960038
10313,0.3655418262382032
21987,0.5285005468822429
37671,0.08059103143088253
107331,0.3811746674717447
3236,0.5534599402888006
18499,0.23999393694343218
84831,0.5819683856037502
45364,0.285185311400284
9980,0.6222185541100894
106775,0.5877611741273451
71416,0.6094898131287204
98335,0.3445332505870386
83986,0.7314381364970739
91059,0.4121766685324744
100822,0.8392970903950483
73263,0.46532368236483956
7697,0.05011945664369593
63688,0.4451115643309751
101529,0.7465501116109625
2340,0.41466511839619147
42519,0.7503910163001943
96899,0.07814423407246662
83966,0.42530081747285803
59532,0.15541337429584218
2038,0.37644584259555247
3790,0.7452521642335976
38224,0.5992929208310173
10645,0.6503653760648047
107234,0.41137852765817484
83550,0.4763050380579939
80468,0.17757010269835266
74609,0.3480482514923963
84618,0.491895831152472
27848,0.2849788713034986
76585,0.4478376393377994
35239,0.8326799436134803
23316,0.30932756496257563
36763,0.3133384745779595
19032,0.25300776300002864
1600,0.28125793812616084
81827,0.509914007419851
38573,0.34572377035223906
75964,0.29653107766101083
109766,0.46868116107052954
59012,0.6958281274066415
67863,0.2717683832773131
34893,0.5640953869187721
48026,0.22956975983807082
81680,0.3459651851817069
23187,0.653967456840256
39462,0.5728373260329145
467,0.39172921284989004
22357,0.6595849637101631
57145,0.6227460505263867
2030,0.27804654958890707
15867,0.653109977006028
877,0.8360172913910369
108477,0.2252134778215703
58462,0.5702491882426693
17775,0.5009060505446291
48421,0.3330050905029176
31720,0.3434530303886791
53709,0.1620964973938746
28010,0.35451303827985897
12436,0.5309004073783076
33166,0.26432555397685864
22183,0.35675667604919037
58550,0.6413664840546021
105743,0.4073499169879418
59445,0.276133134679837
49853,0.35752688134947563
31321,0.6996324539769527
66911,0.6273929905245296
52971,0.7943551306640035
70863,0.5847684937212525
54209,0.6392935637522015
62591,0.7668331942593768
77895,0.6104511138804275
16802,0.09707013016215599
98288,0.35200132979751425
37924,0.08365094542623625
56131,0.5973038654605635
61439,0.45765308407234534
98147,0.6554933222950935
58812,0.4322691652513964
36281,0.4368385516600583
47823,0.6720222955320297
78050,0.4235676437838933
22049,0.8319857846112542
85595,0.3733902148226593
108391,0.3781352775325525
63985,0.4133982275808195
91615,0.4651674621222518
87995,0.7709546130464432
64979,0.7235029930362195
17416,0.6792991441550302
58072,0.41379497393288606
3805,0.459742474730784
7864,0.24056172171186332
25750,0.3055956141045096
1816,0.27025760848863645
53447,0.2920308553585446
14876,0.3609855476379893
3470,0.5206821812095574
107625,0.6727140089714897
42740,0.2847588787769803
86236,0.1437151874830652
8910,0.1710697496071033
81216,0.5097251952133455
6542,0.3222190402261538
101610,0.7408511969066334
95098,0.5484207024733553
46602,0.3742461269426658
60010,0.7908615692299907
37417,0.5961594161176816
108224,0.6129201224508606
92184,0.3899194244365008
93984,0.2847643840911079
90729,0.5597990608263703
83649,0.16565797076798258
94714,0.14409604040692187
101041,0.28849230050544283
62686,0.13152003781413693
70981,0.8253204441703336
93321,0.7449253964655944
34322,0.6690309604481778
65148,0.5112137271166951
93776,0.3599095703663837
5855,0.26796877843129024
9495,0.3009232117388749
62243,0.25711752241449387
83391,0.2124782627159885
97788,0.2057920019817578
49094,0.4881424033703443
90205,0.17373869468190042
76994,0.272369675812925
91867,0.5101678449391065
72218,0.6161340749621418
93590,0.6525572749091626
32707,0.8455819621037572
1257,0.08354393349531482
73887,0.25636652662768666
101392,0.31171575799054274
62839,0.778199357192231
28746,0.41789225512429307
41131,0.862450115611374
108480,0.5529730332360395
96302,0.17811039399686132
109940,0.7385983700773293
28590,0.646910627204335
38304,0.599396795034842
6986,0.048115258246097824
32076,0.31303219509764285
29309,0.13805438727828176
46051,0.47686446463648025
54624,0.07019583487110481
92319,0.36188678263429097
76815,0.6254086368303172
93099,0.21032808880885545
33496,0.7170140980852616
1719,0.16866244190320978
103163,0.3720073708974634
7364,0.49779372074117223
86423,0.08249857186561442
107872,0.47014577674678654
109814,0.28272088731949285
103646,0.6344685793359031
24953,0.7487076816998267
31834,0.1648849730641035
80454,0.6929591843292117
84592,0.20228971970836868
58810,0.6385810538530771
25542,0.27523692375925835
98280,0.3699438078650142
